respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.15238943881431563,0.9615429685597093
27376,0.6443081349100658,0.4740345024247506
27377,0.0857338844872387,0.560888294877216
27378,0.08137496582201877,0.16200979871814966
27379,0.11909257456735453,0.2503035136911898
27380,0.13280018566038101,0.9515377144222439
27381,0.09741905930685889,0.6518222399079111
27382,0.4697701807858502,0.21160352900975146
27383,0.18469298688880595,0.6511854511284623
27384,0.059995845213904685,0.35069659489631266
27385,0.09064310271560613,0.9278399633028156
27386,0.24217648468784192,0.8687200902039179
27387,0.2851069128985887,0.813021678490782
27388,0.1403840425846277,0.24052208497425748
27389,0.17020539974532756,0.3056560071929761
27390,0.029642587111732652,0.04736424330027103
27391,0.13606666635617354,0.6687702783127543
27392,0.4428907431878729,0.8261036226385841
27393,0.03313374700735739,0.06608184858502614
27394,0.02604761446134579,0.41050228076453094
27395,0.7197030946686352,0.6978607663737825
27396,0.09408238455132271,0.09635771351342684
27397,0.8420807828176441,0.951258549160425
27398,0.34489537325269315,0.8278095585118574
27399,0.09779316164554838,0.5554090757415914
27400,0.10761832522123185,0.7944516126255077
27401,0.2562481987166584,0.32860305723650673
27402,0.08743042123710666,0.7629960340793664
27403,0.08493372153235626,0.19850704704748476
27404,0.5454749951230089,0.2389409805592781
27405,0.829272369393054,0.8745554061298152
27406,0.10662836715742494,0.220477647342171
27407,0.09760837790832308,0.09426393231565247
27408,0.10631524724948571,0.6345092414733892
27409,0.798118928492472,0.9600161362270209
27410,0.09892574508747765,0.2869322161434202
27411,0.08389757401133102,0.15807634495746842
27412,0.12247788944497973,0.881572779619265
27413,0.013282689359455474,0.2022232059368352
27414,0.6847877086119255,0.695011090525895
27415,0.0936533416040282,0.2842359816675288
27416,0.12731160035555492,0.2585414308420765
27417,0.07881179290604061,0.4289934946796053
27418,0.5593755285410867,0.17721676903735542
27419,0.609281399635297,0.9398076331388627
27420,0.133328939328992,0.1672882460929936
27421,0.16035565483974312,0.24491729512858942
27422,0.17415916425097003,0.5876528218272301
27423,0.04544894728221054,0.3451127153704837
27424,0.16994924211870047,0.45836567103826925
27425,0.15134464640847048,0.4777405550740763
27426,0.10268902341171122,0.26865344885579096
27427,0.13129078511851663,0.33645490534325084
27428,0.07408099605627425,0.18904515816639972
27429,0.5845908339755412,0.20541890491112857
27430,0.09805214694041085,0.8015542835484591
27431,0.17467475981700092,0.5344502994229403
27432,0.21469885133001063,0.647700320461767
27433,0.09683939723309498,0.8895001068193673
27434,0.102183300775143,0.34276941425659374
27435,0.2054910487652401,0.6476027318894527
27436,0.0347965505009959,0.07905180676680364
27437,0.14730023397337025,0.15412730223602578
27438,0.09177939403776415,0.19608248223966554
27439,0.39064332099657945,0.3157695672233631
27440,0.09776950383428609,0.23420979124471775
27441,0.7948860788744015,0.881692000116398
27442,0.20108329642337627,0.9005247447582102
27443,0.05172585935529593,0.12812773126060492
27444,0.12477059075214157,0.06061399009817759
27445,0.05167860523043433,0.04409854337742643
27446,0.11673115847335844,0.0774191481805156
27447,0.04339191220780289,0.21671723765317294
27448,0.23323309024975847,0.6098971380313447
27449,0.16484310187783474,0.9390708959148415
27450,0.0514483513708153,0.890415088572722
27451,0.036120603754530405,0.18370479946067475
27452,0.03170072251868901,0.12071250150608447
27453,0.08477558349625357,0.9196381760274918
27454,0.08908847542592023,0.2982480941955906
27455,0.13482291209155994,0.1913955187097942
27456,0.17661564628491977,0.40689450377889724
27457,0.08362442855731284,0.19958393616768152
27458,0.09827258404484394,0.3796185650673152
27459,0.04988398393201939,0.1450956131764699
27460,0.6434516653374569,0.8647635463754312
27461,0.11356810805631584,0.19586726303098265
27462,0.06075260679142959,0.4513295415862118
27463,0.1386337067016148,0.39204093692014774
27464,0.6187530854940264,0.7852558644222306
27465,0.4565821241018023,0.9116436955980922
27466,0.02073536667731451,0.05438524960076005
27467,0.05720490156085593,0.35035014272500264
27468,0.08196148418875196,0.4392734454540196
27469,0.03362657261365983,0.6263187766935744
27470,0.8483745317643205,0.9083023284876052
27471,0.09167929371164607,0.5905740399397305
27472,0.21012268546507507,0.5300727818793878
27473,0.09002838722183235,0.2699774162677073
27474,0.1798190129257731,0.5128128369732461
27475,0.050608427800531146,0.04775703837452834
27476,0.11466377950787753,0.4533649959568245
27477,0.11889613724049028,0.30415437552438807
27478,0.034928841507876104,0.5956069282906998
27479,0.15392389384526747,0.20569365285347674
27480,0.4609912848558128,0.7332810431917248
27481,0.6578621453194854,0.7399217593916816
27482,0.48786072210654124,0.2475135692790855
27483,0.3290046963601944,0.7022014685415353
27484,0.34038871489466305,0.9203090530712906
27485,0.04766510984779364,0.8133221319697468
27486,0.12268943646785,0.3231010972873278
27487,0.15179123732551386,0.8978608227742461
27488,0.8193960223966902,0.9196496586193352
27489,0.7789419443175725,0.747972669824775
27490,0.02596687793278214,0.27024325122200693
27491,0.21385938604472,0.710957996336455
27492,0.06113896523705415,0.6166294022865082
27493,0.13466520441287239,0.9041146530259251
27494,0.4531786792139229,0.6916239619339359
27495,0.1444138615368974,0.24012042064498573
27496,0.0612628891472614,0.20939555292929513
27497,0.18850688186635559,0.026897258419242773
27498,0.05620050439861603,0.5149946250305948
27499,0.2626157925612712,0.8732491160847623
27500,0.078682175069735,0.901456968085857
27501,0.06080184726763405,0.2831492305922958
27502,0.0839114700360695,0.7184459571176546
27503,0.10107680624296748,0.4786597416059662
27504,0.034890736823142025,0.04117315370011888
27505,0.05915311725889254,0.17281355536240195
27506,0.3351738566689558,0.8018948983671642
27507,0.0858707417615928,0.20431372264753075
27508,0.12673762993062232,0.4418095583557763
27509,0.15173705791516448,0.49174210507763055
27510,0.624120340609803,0.3366724393902031
27511,0.27969517564673435,0.5202383284907577
27512,0.09938061595600385,0.21545024906686583
27513,0.10663025517499382,0.5380705500658943
27514,0.28826713139957577,0.5801264485365699
27515,0.6390773407864843,0.3533456419924274
27516,0.3126652860027214,0.7999316617578504
27517,0.022737744278838054,0.02666022863432502
27518,0.7809569616937017,0.9128325496798375
27519,0.03095973704426617,0.10351999101321266
27520,0.09372276673661557,0.16038043898684526
27521,0.06838576106239166,0.3655209925108733
27522,0.08119726399295257,0.10891810622459376
27523,0.045999029937910114,0.33125187708930914
27524,0.054554399875439336,0.4811932350068714
27525,0.1354589660433204,0.3311436671093024
27526,0.4017199064495446,0.6791428182853034
27527,0.08874137127226048,0.9268857769925138
27528,0.3944302589292036,0.7968210878570554
27529,0.11108444871981564,0.7131693604351459
27530,0.09517146746166115,0.15879779150143095
27531,0.07883247739659584,0.0557425232396402
27532,0.16077558645502393,0.9551206107809574
27533,0.22762936132834122,0.4539843485478561
27534,0.07837441634149961,0.08901188796894532
27535,0.08978819023902805,0.8495638334126252
27536,0.1532441663692569,0.38064128906058176
27537,0.677704545572294,0.8441532369298016
27538,0.4739404497039427,0.4018805514622596
27539,0.2837056989529726,0.7541914792707249
27540,0.6032717667900547,0.17053310675422745
27541,0.6665856982843027,0.9428225708295596
27542,0.07087176868873181,0.21373955314776702
27543,0.4793688944511652,0.6129981865271131
27544,0.09607051876756673,0.1547573838152067
27545,0.14612656000648047,0.1213442315375251
27546,0.7060617986248564,0.6142947426958792
27547,0.08671939556865117,0.1929885041047008
27548,0.06364127541498342,0.9242132964156166
27549,0.10805878050874947,0.8119219407049195
27550,0.1412914320435282,0.12953401595498068
27551,0.22512172595099797,0.5325796634564008
27552,0.09952535217454112,0.8024705936477017
27553,0.08188929644789394,0.3160110665486285
27554,0.3595939753944878,0.3701707903829488
27555,0.1053314174204092,0.3185417071655134
27556,0.09583228787035912,0.7339440643172934
27557,0.15093449974002981,0.9234314946177115
27558,0.08262253525068602,0.2527361025458799
27559,0.10938955645458716,0.7090957362366676
27560,0.1837312466081278,0.6856469516100464
27561,0.4910276061457621,0.7963032814400643
27562,0.230905372264214,0.5965771841883377
27563,0.16311945804940187,0.5608548769013794
27564,0.16438152870517672,0.4211683190099426
27565,0.16724678201883425,0.30811981552945966
27566,0.18019096732415146,0.1990685813939529
27567,0.15291577881523194,0.7236012865024412
27568,0.338120790490135,0.9588874095485321
27569,0.04645091585238786,0.06944653533311147
27570,0.337109850127672,0.7578257653359766
27571,0.08310805359319373,0.06724425912178365
27572,0.01802434291398637,0.027074181385703843
27573,0.01919909712603849,0.29744607970512105
27574,0.2737151635107879,0.3864698018850395
27575,0.02785467653089641,0.311336286177185
27576,0.04888348818244623,0.14820196545213615
27577,0.1515976240914197,0.6245810822984431
27578,0.1806434886230933,0.45839273593684887
27579,0.12301893536702053,0.5863683613917507
27580,0.10563182214060278,0.5676130404025717
27581,0.09622696961175982,0.15733768754753402
27582,0.08735562943569908,0.18166453242685246
27583,0.1176951443685778,0.2518359190757486
27584,0.6665940531269317,0.45276522473083153
27585,0.2036268981574767,0.42987155814636047
27586,0.7393945202863647,0.8625121569165681
27587,0.08816375821266594,0.6297553800360673
27588,0.12002716957461766,0.2881067734073643
27589,0.09717974484200304,0.3403265858447846
27590,0.37063656858594396,0.36713827316988035
27591,0.25624862298245127,0.8152392810080749
27592,0.04858450762239502,0.0493252676076476
27593,0.09471494052314414,0.11741099628410988
27594,0.20900024543467416,0.5986428658006783
27595,0.031126692772693212,0.1352546672451202
27596,0.10677175274047432,0.24293050210772918
27597,0.1995593874562355,0.35100555143718826
27598,0.07591339201630697,0.1019686424115988
27599,0.5818372679628719,0.7905684423526982
27600,0.06015994411394215,0.5
27601,0.011579651988239764,0.8019470462192284
27602,0.7946473345629327,0.9149931350608389
27603,0.08386255906195285,0.08479858884001891
27604,0.019444929539406824,0.2258005238971135
27605,0.44474729228962584,0.6536575978781392
27606,0.12440844050241975,0.2722915692349217
27607,0.5902489426345215,0.46928107163017174
27608,0.10228730237240727,0.4077336422191594
27609,0.31305979945640316,0.7050698538437958
27610,0.45764183433042777,0.5878301040217141
27611,0.16443312903151686,0.09861290789089362
27612,0.05767686718325373,0.7309936008638469
27613,0.782638720933075,0.9494106788331141
27614,0.10312412524529924,0.30623475560826785
27615,0.1423005509126034,0.9600633324755545
27616,0.01086830075847954,0.02631064769004081
27617,0.4191048451930353,0.44756488448435355
27618,0.17748078143758092,0.3344948359711757
27619,0.26873325510557167,0.420657877059076
27620,0.520262507428981,0.608315607459493
27621,0.1286290657935515,0.44201353922576814
27622,0.5517150807302031,0.9503808340961423
27623,0.2233350385724709,0.8341047606316849
27624,0.12531611311521426,0.7992767236182403
27625,0.06914099671763074,0.37226893844654957
27626,0.020860108246173143,0.1269396481841697
27627,0.7835234215654001,0.8412506721912374
27628,0.05412073528793558,0.7865278870246571
27629,0.01732190876605014,0.09015227714738454
27630,0.2778149093228343,0.7884461943305319
27631,0.16707220376678908,0.39496542087271297
27632,0.025907055826805567,0.1606507531210799
27633,0.3097074823537793,0.6074545605073416
27634,0.07282585844885132,0.21596287885545432
27635,0.1035592582479914,0.35059884361800064
27636,0.21212833685567364,0.9339974826970199
27637,0.07649013935602125,0.14079054004940625
27638,0.0882644278005261,0.3339925327280023
27639,0.0748228343826725,0.3365616871525631
27640,0.8266707876926825,0.5266011215821463
27641,0.647276277754554,0.643327366563787
27642,0.41263877728404086,0.649409113332349
27643,0.029705332578504145,0.045441631525294526
27644,0.0909749620155819,0.4479532090530799
27645,0.07282909679382828,0.05158103923489899
27646,0.0797267363047668,0.3606275907197539
27647,0.2676123735794688,0.275460996273852
27648,0.04955622712347431,0.06075917051103419
27649,0.031054185385988163,0.36700893662875966
27650,0.09140312774657075,0.6109133349474478
27651,0.2255461580252333,0.8760958442446815
27652,0.11686323498440904,0.24114683870226566
27653,0.04921262303003723,0.07352577422379734
27654,0.29542880068770966,0.5
27655,0.12322288490340196,0.23555535319506793
27656,0.12148564828502997,0.22411038816645348
27657,0.6029184653671062,0.24863026059284876
27658,0.027320241816146007,0.5793095199508864
27659,0.047690081714197474,0.05005190076104526
27660,0.5986577660190842,0.2200195760158104
27661,0.22561459693141225,0.07817964050034408
27662,0.0262475576464951,0.3485252586159344
27663,0.14224009977623092,0.8744071601644137
27664,0.08291363312050394,0.0630728919090162
27665,0.7180309569883612,0.65772084540212
27666,0.1510736502030227,0.7159038463891317
27667,0.07857503195330745,0.17387342618378
27668,0.9041483574676614,0.9813042861916038
27669,0.1537009802063883,0.9312827941475097
27670,0.5087684725885206,0.9408579318304813
27671,0.24699680099222962,0.8800414821404028
27672,0.06158513396548379,0.22222213016484746
27673,0.06441668789732077,0.3024206530788599
27674,0.0679836327981172,0.3143152462550642
27675,0.6609960135478097,0.8193523517382933
27676,0.31400916026887976,0.943292482030263
27677,0.1084421851620863,0.25275026764962655
27678,0.1683921202873341,0.3980607305415571
27679,0.12241958757711467,0.5352725198213355
27680,0.7093214245621664,0.842053832746221
27681,0.015451821437955269,0.03096904127405946
27682,0.08680501599284583,0.8746705263949741
27683,0.08990415636463554,0.4685635233406453
27684,0.0990364150658861,0.2662678817834808
27685,0.036551296488215874,0.06563164789081787
27686,0.13396311741420158,0.3107239154460285
