respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.5794574107024506,0.42565057863340117
27377,0.10716522497747803,0.5997252445205774
27378,0.11619371189878282,0.11416486021986795
27379,0.10887319067647992,0.2746389022924384
27380,0.1339769611108428,0.9191186863791326
27381,0.075688459379972,0.6382772778875166
27382,0.2320029234051488,0.20271384948583399
27383,0.12578913313306667,0.44302242067960257
27384,0.10373084383929361,0.46964229217251724
27385,0.11259751164367097,0.9509408389915137
27386,0.11229257983196786,0.861913745556577
27387,0.23950420149705262,0.8987563107187008
27388,0.11636796628800909,0.2817905114051274
27389,0.13279649950083539,0.17644204154285884
27390,0.10537216360364088,0.08591104532567512
27391,0.17288298372912453,0.8915887346125194
27392,0.7888688080880515,0.8703984391102302
27393,0.09730871368887406,0.09947454706644614
27394,0.08406496447012675,0.3985278401806278
27395,0.6939684729643275,0.7769828505757922
27396,0.10769665051854926,0.1098663926504026
27397,0.8094196237308496,0.8453121547738736
27398,0.15225443145983095,0.8938200311718237
27399,0.10036832777384073,0.5
27400,0.088859764635823,0.7141360816795919
27401,0.2480398758050869,0.2771554266573473
27402,0.12831964283687702,0.602698544415277
27403,0.13199362614520183,0.10948566963657104
27404,0.21102753444806507,0.17998231871639844
27405,0.9166763617214398,0.8757978008532172
27406,0.10439645962456273,0.2553641344256452
27407,0.1120296427519535,0.11894065424785277
27408,0.10482079518147792,0.5410927427615407
27409,0.8009273753999802,0.8727727976332453
27410,0.12152417173539708,0.22689667048103832
27411,0.12423743379215905,0.12874357963880323
27412,0.10694041866287261,0.7793684766882717
27413,0.13757400924341956,0.22711876714204626
27414,0.6474274111366963,0.6256745876613117
27415,0.12543811449145942,0.35288079182531445
27416,0.13605310903297502,0.1124898078137095
27417,0.12013463644960029,0.29186293650298656
27418,0.3444272135380994,0.12364254736122313
27419,0.5686076396504093,0.8765195656663705
27420,0.14335181214828585,0.1548867183018094
27421,0.11890089239681198,0.22827090970130548
27422,0.17908624976802506,0.5300816171093805
27423,0.123818487004504,0.39707585100775383
27424,0.11868202485388257,0.3347607383031755
27425,0.5,0.731753875718946
27426,0.12110122521592044,0.21993963155382115
27427,0.11320087685444048,0.4049437461308669
27428,0.11210047112793979,0.13645151422527307
27429,0.42710781964404193,0.1841868088999713
27430,0.08190069647285593,0.8124972092697031
27431,0.16786921366074567,0.6078769260615784
27432,0.10844354541417195,0.5
27433,0.0869572196720867,0.6833162466267878
27434,0.11879902577907195,0.320036366447426
27435,0.22663217470295466,0.6535605365488298
27436,0.11584164538736469,0.10502133863196023
27437,0.13119091532576457,0.13149841337608992
27438,0.11168882245834032,0.1327757834518747
27439,0.1466403059455718,0.16950404432676797
27440,0.14066142007012172,0.21292461532171056
27441,0.891066513452281,0.884430209805767
27442,0.19450087683144565,0.8786562906127928
27443,0.12666524576959412,0.12400016954431359
27444,0.13076317753710168,0.14576196364922966
27445,0.11567617631824388,0.07364942097479399
27446,0.1257505438199101,0.1234614597088025
27447,0.11359565366085135,0.22503429649543275
27448,0.1299554539648484,0.48631675705559524
27449,0.10283649993236188,0.9125975138270714
27450,0.14677947048742507,0.8137665915021505
27451,0.10225254861833298,0.15181841145594818
27452,0.11703984191921557,0.3164123158152265
27453,0.09271376772438761,0.8826238150180333
27454,0.12299595695526971,0.29799716529473086
27455,0.17622748351791512,0.19839327464095033
27456,0.19299433545502612,0.5070407211409408
27457,0.10621498498949317,0.14014409391941196
27458,0.11641784404228278,0.2824068047382545
27459,0.1284598959483476,0.07468441547573702
27460,0.7599509174024552,0.8585466693137792
27461,0.12783457171285123,0.11584107725805962
27462,0.11879082427704535,0.3803605095855549
27463,0.10992246034937565,0.3131166725878112
27464,0.8257794411089947,0.8313740896981314
27465,0.8302754065520436,0.958467949073877
27466,0.10760039656343864,0.1486098336300453
27467,0.12767565707461204,0.2596013547355003
27468,0.09289673466459916,0.705436400238359
27469,0.09867567482859001,0.5300188664825699
27470,0.9673329989419843,0.8750187873677879
27471,0.10590428023718398,0.7332905604527152
27472,0.14939688971606632,0.5
27473,0.1337964318757138,0.10016497956129106
27474,0.11821243680227514,0.3133737822774809
27475,0.10405945596801024,0.13260725943095708
27476,0.11570708433216653,0.41017638672482054
27477,0.12068770092296689,0.22150950536237707
27478,0.10552978792684517,0.6545063932998558
27479,0.11685136847848367,0.1603503112990094
27480,0.6471929522673403,0.8019722249937515
27481,0.8377499271303005,0.8991132233229829
27482,0.3357763997002769,0.2584134084618359
27483,0.19753784582890174,0.8034510490849462
27484,0.45681164310888894,0.895057240352592
27485,0.14406141144053436,0.9210894474511943
27486,0.1148977215095827,0.29520499682065904
27487,0.12694903282102227,0.8981856830788462
27488,0.8283553819095264,0.8483358865795501
27489,0.8910876477482368,0.8137080989600208
27490,0.10173639374166933,0.3663163621264685
27491,0.2892737434047691,0.6552812345511861
27492,0.07767779108012177,0.6096230023972933
27493,0.12886358365035944,0.8916732467521397
27494,0.20466278376629934,0.6375894168662052
27495,0.18565061474338587,0.29234336276595807
27496,0.10371515994184494,0.13175380527251165
27497,0.0772994562293717,0.08191924555350134
27498,0.0991255313485601,0.6685459311696742
27499,0.15687364326784445,0.9301887106836119
27500,0.09238301146868007,0.9411084618019373
27501,0.12075329677798022,0.25795313861335234
27502,0.05537479144331667,0.5317193124936883
27503,0.12034585607674311,0.559401337028578
27504,0.09695411133949024,0.10779805030199359
27505,0.10400469634665058,0.13391999417831324
27506,0.5634353912278586,0.8577747313585247
27507,0.15729137199184795,0.16833483692481335
27508,0.12026181729287401,0.5126993495256824
27509,0.10444144358386594,0.5359459292135632
27510,0.6522763950078939,0.2258946141929638
27511,0.10995826951566745,0.713350550927951
27512,0.10330180052467962,0.28475424636444974
27513,0.1706287963653746,0.5
27514,0.18749845204776275,0.7422755315478565
27515,0.6399331664821952,0.3987810477589443
27516,0.14189506776444333,0.7999057132531697
27517,0.13187651224458494,0.047579629864653174
27518,0.6621903382347694,0.7944506629609505
27519,0.12299364427049028,0.09404397558763564
27520,0.10549898880968338,0.10828594184476735
27521,0.0873275635066232,0.5143654196739119
27522,0.11394548212527797,0.06873823677513748
27523,0.11689214787956342,0.28309385834990114
27524,0.1416912685845176,0.4219816722483204
27525,0.1422515335753664,0.28612795870575114
27526,0.2923240173359895,0.7175727966708141
27527,0.0930310327852623,0.9676225686846703
27528,0.24585556032995154,0.8891616423625814
27529,0.18050313455957745,0.7958571862044163
27530,0.0941266094528224,0.08504869629251603
27531,0.13094883825036824,0.0788501887656483
27532,0.07673107876131452,0.9402018145742429
27533,0.16582439304431884,0.298263245695166
27534,0.1369159084716118,0.1318783872145416
27535,0.10817096099884276,0.894841331379138
27536,0.13324174130031846,0.2554353488567353
27537,0.6926666783298329,0.7796504372296882
27538,0.20872697079569386,0.4948397838830531
27539,0.21547873265755807,0.8849897952862602
27540,0.6079904813056818,0.10072009763630195
27541,0.8170742854821261,0.8782625484319637
27542,0.11669491795745275,0.21644092429377496
27543,0.134438988329199,0.5606186771657012
27544,0.06767038359329076,0.15717723154250698
27545,0.13026986268246935,0.08715327090851284
27546,0.6876620229136131,0.7145681631579851
27547,0.09025617620176779,0.22475967746633393
27548,0.08963888460619145,0.94981855816402
27549,0.11669219366331281,0.8559631916482112
27550,0.15905943407911588,0.30085669616532845
27551,0.15188931454927357,0.42089195121128775
27552,0.09807682309349862,0.889792851499761
27553,0.11681789390385575,0.5775551675533892
27554,0.11895472650084013,0.23683695252719603
27555,0.05505538268475927,0.15763895547157705
27556,0.11861483571007586,0.6351509888893042
27557,0.07810409647458025,0.8796863653309147
27558,0.10129307443797188,0.17120671210116575
27559,0.13621593402384366,0.6458363007756089
27560,0.2603707244019625,0.7955685475855985
27561,0.4021577546856522,0.8214312820298925
27562,0.19591089337631587,0.7939380599611979
27563,0.11551908393401818,0.6615098059782987
27564,0.11631024457735623,0.2781740321564892
27565,0.1327217735959539,0.3228539929919211
27566,0.08112701704615624,0.13804817308075232
27567,0.14529223460901416,0.7866580262909821
27568,0.5,0.931500779819829
27569,0.13676852863873618,0.08951056239611105
27570,0.23075841435277136,0.7827018478269652
27571,0.11349524379828013,0.06515695133267387
27572,0.10226100584353251,0.10972622025324551
27573,0.13221522128392735,0.2623987291955607
27574,0.48232033020264403,0.5133974188388996
27575,0.07474723712770898,0.40736807696964344
27576,0.11576920368432493,0.1495792682452493
27577,0.095067206512055,0.5858241892305849
27578,0.12760982376318894,0.40850286497996113
27579,0.13409530059929603,0.6255024300293012
27580,0.1393969647852791,0.6904229235097775
27581,0.11390603715377466,0.16675431165549337
27582,0.12991456049868713,0.13802172788941652
27583,0.14626122474620723,0.1471582419771101
27584,0.45509679038029965,0.44882836911876944
27585,0.281782089186527,0.5053052985073933
27586,0.5728825937749011,0.7834474895509048
27587,0.11181589375596263,0.7996049765530795
27588,0.13114447478557473,0.3459958037443628
27589,0.11204064772123787,0.41930511911224183
27590,0.09324836296200562,0.33032015774788853
27591,0.15686471119043013,0.7579211229491671
27592,0.13234663117048834,0.09652255398459364
27593,0.09338601149395094,0.03369334072090924
27594,0.15109083092560746,0.574814302690821
27595,0.12619416440405037,0.15038550768895118
27596,0.12113975221333802,0.16995267128177902
27597,0.07131748720962111,0.16482062750433968
27598,0.0896736063303465,0.07436104625736756
27599,0.4762901247557565,0.7474820707866487
27600,0.10245558692139975,0.6320586293146626
27601,0.13647447341790123,0.8934248947734083
27602,0.7456353535378495,0.8508050184619962
27603,0.11449479485668211,0.10038755631312636
27604,0.1272574151547374,0.24816871434506374
27605,0.31719241015241184,0.6561332566180066
27606,0.12136267269685398,0.11733210336175204
27607,0.18630265353625508,0.5374377237363652
27608,0.10435600983204243,0.530715690645834
27609,0.21769502735931381,0.9019060691774413
27610,0.2522652466397835,0.64381042289265
27611,0.131450206131373,0.09848289148389011
27612,0.11401346216721574,0.7567923546632447
27613,0.4488510083768231,0.8170577792783754
27614,0.10114437017457643,0.4258202349536643
27615,0.1067685662496598,0.9249478507212595
27616,0.12805154775462296,0.1529195604141582
27617,0.11944314765789686,0.31067884825093167
27618,0.056156899985104244,0.4649644664889469
27619,0.24180507469510482,0.31579646341982703
27620,0.38287942426127014,0.6181680674966238
27621,0.14849936050667045,0.38295364624758516
27622,0.5543161383273516,0.9382921777810475
27623,0.20628241310484907,0.9297770875518085
27624,0.17444838268698168,0.8670841699416304
27625,0.09594554453254049,0.46068566364168556
27626,0.11418817104405697,0.15748322990772537
27627,0.8738912321471629,0.8570919374830219
27628,0.10448678603318028,0.8904963949089643
27629,0.1232412038193703,0.20768552931998824
27630,0.2553172237619271,0.8360950261849676
27631,0.13959564210277828,0.19237678783855341
27632,0.10559468347104954,0.20206294652651818
27633,0.3735585496129745,0.6817593178438405
27634,0.1133365558115683,0.2015670100034732
27635,0.10960428528046734,0.18703993037686928
27636,0.12518664537663246,0.7937667136080296
27637,0.1321608933636133,0.10939349677974637
27638,0.18551586809063014,0.44784287566452774
27639,0.13011488379567446,0.29840137604384964
27640,0.8243585046908299,0.6778664803884039
27641,0.639387097187541,0.6840454120535762
27642,0.1493087841618965,0.6288690583114686
27643,0.13105561504332983,0.0659259160150623
27644,0.14172541569093264,0.6970903705893263
27645,0.19685296755255324,0.0862841898804838
27646,0.10213150021279095,0.2653770194388668
27647,0.0631984223816106,0.11640662422215842
27648,0.12013219449004352,0.04651240650176229
27649,0.13124717486017523,0.2843325809409917
27650,0.11719822598231895,0.4582239322291039
27651,0.15552439443180321,0.8463516026300174
27652,0.08511441411845179,0.21068833072847443
27653,0.1105926245985811,0.04978784544438818
27654,0.21216080248003416,0.5304217195650434
27655,0.06615132450195316,0.20337336386927166
27656,0.1478160968632189,0.1573785423732376
27657,0.42829010222380975,0.16947141757718812
27658,0.07441935184730417,0.42074477562934065
27659,0.12631884921755882,0.04257230354145814
27660,0.5,0.34623858676507346
27661,0.08466589379118003,0.05373589203976617
27662,0.07910207267969331,0.24134541915827443
27663,0.08796996702389441,0.8987837229224798
27664,0.16030086441766808,0.15186196459126536
27665,0.722294529612059,0.7323067858412143
27666,0.10111418363485362,0.8623140925398503
27667,0.11250978968856395,0.10178894960141646
27668,0.9793436954340161,0.9083407513301212
27669,0.13282701709212946,0.9126930853279002
27670,0.5296905781602211,0.952819364038484
27671,0.15420189167043516,0.9576877934465868
27672,0.08101063194661325,0.18843385528038073
27673,0.13812415670209668,0.3416397928440601
27674,0.1384698346817916,0.380068988768342
27675,0.4921630297471555,0.7299270170931603
27676,0.12205738962580888,0.8100087271333511
27677,0.12541476648239844,0.16370844516525354
27678,0.10654537264133536,0.2205920069573813
27679,0.12650254038964,0.45030122902983816
27680,0.6233427619958147,0.8691742172431899
27681,0.14066147239882565,0.18174907710967994
27682,0.10273477284767552,0.8670346863132673
27683,0.0978292012017363,0.44044204007337057
27684,0.09950326912773239,0.13890863944349796
27685,0.09101369807731373,0.03373592126886705
27686,0.13022327916972845,0.25133808873837227
27687,0.12405675411457799,0.13162657732622748
27688,0.0674591770659257,0.4346866338618886
27689,0.848354789163677,0.9269038782602692
27690,0.834227884102288,0.8687650740756688
