respondent_id,xyz_vaccine,seasonal_vaccine
27377,0.16159072109564132,0.39580564895488624
27378,0.12648510447727038,0.21837585075964447
27379,0.11485861645712545,0.20033931763557267
27380,0.14359662672655507,0.8574372458490406
27381,0.0957936912444358,0.588497641961172
27382,0.5,0.5186328196846385
27383,0.1210290654736697,0.42029310086294297
27384,0.12742587086178464,0.33758565162858073
27385,0.12817276717859186,0.779183389002673
27386,0.11758917864952445,0.881460689051685
27387,0.22342271687860013,0.8324182127841225
27388,0.12898537032558763,0.24530801179450293
27389,0.1331434778253237,0.30500957820275737
27390,0.12311124144758072,0.1287267554507467
27391,0.21904880502925447,0.850575154867582
27392,0.9315810559794264,0.9999990423872233
27393,0.06974941221904751,0.093714901497996
27394,0.06898531601206594,0.3563076134443387
27395,0.4408920763423043,0.7809692496492852
27396,0.1176769638011556,0.25365810867195626
27397,0.4197822345932956,0.8166788659051989
27398,0.187915480039752,0.8793305505668536
27399,0.09014827694155317,0.6040854725065479
27400,0.09082866315129481,0.6171902168837691
27401,0.34241645846494956,0.4309002163903587
27402,0.13700766523262004,0.5554537042613207
27403,0.11878319062650927,0.16471123408712204
27404,0.15421609642738376,0.17568945452091486
27405,0.997456569348369,0.9563616522527347
27406,0.1016983661802358,0.28224733241296907
27407,0.12420802854189827,0.15182803835636544
27408,0.1434956403757305,0.5393614051547303
27409,0.531328439462538,0.9478804120683363
27410,0.14040778479794847,0.28196659778564087
27411,0.12792999489518853,0.2739516323522979
27412,0.08107710815603576,0.7876510689384209
27413,0.14744012289906758,0.24822405583552204
27414,0.3684856648449788,0.7173233817055932
27415,0.1284661711580869,0.27241638848240807
27416,0.13052501297355046,0.17135505683062277
27417,0.14278411099807528,0.27415351317566067
27418,0.1880229777626329,0.2419513131200121
27419,0.5576820304976399,0.9559558320137489
27420,0.1402772568414962,0.19957069009273268
27421,0.12803073179320287,0.27440447253046185
27422,0.2008651487115831,0.44970840428663356
27423,0.11611838863318688,0.29764271346174415
27424,0.1309821078202061,0.306373582148005
27425,0.5261666617537588,0.8854125089850109
27426,0.12471360585863035,0.18094119918521975
27427,0.12836818294595695,0.3356340218257918
27428,0.12731446089556728,0.21218783991243492
27429,0.3666356725193234,0.3096518218199579
27430,0.10501137210248186,0.6428523809120797
27431,0.14997686266324087,0.44609841467788075
27432,0.12107144325582803,0.437293580404639
27433,0.08210585591479626,0.772227820713171
27434,0.12627881973455762,0.2983551576208799
27435,0.3193300904207686,0.5926463409977322
27436,0.08816222320242305,0.14679561312492392
27437,0.13215252867513727,0.1294496157445351
27438,0.12696417768268586,0.2527358643779757
27439,0.1370262260868573,0.25504604653763957
27440,0.19231506024515882,0.5440876348420071
27441,0.7793454953237247,0.9305532390870298
27442,0.41884747107181913,0.9965003828812115
27443,0.1128906654358984,0.16500540154687854
27444,0.21943024532877997,0.031203888177435597
27445,0.1012784773387259,0.06538368637809727
27446,0.14816319484793042,0.24205688052667182
27447,0.1281731140298053,0.27633057776546727
27448,0.17284025999803834,0.46517930513669054
27449,0.1378740319599993,0.960131552761833
27450,0.3353202892575625,0.753614337623553
27451,0.12447574669233812,0.24219077530798364
27452,0.10728778554969916,0.4095603950406427
27453,0.12054852425413301,0.7958806396081096
27454,0.1428347185431765,0.29921678163876253
27455,0.20203672797526903,0.28200935757008305
27456,0.1961346769793025,0.45084988580039165
27457,0.12354835668100625,0.2211139202419928
27458,0.12067662499629662,0.3501537889688157
27459,0.130599776494338,0.15060985191229348
27460,0.8123171455783305,0.8932193101188594
27461,0.20677983423701968,0.21971081492161768
27462,0.12810762754477278,0.2955215340995624
27463,0.11934216368886708,0.31382095349571115
27464,0.9145484320306495,0.8591795945103485
27465,0.8606762097387795,0.9745346831012827
27466,0.019338601984977947,0.021850139834215295
27467,0.1217709243663576,0.23493749825183666
27468,0.11447534743498956,0.7210646035709837
27469,0.15462619949475187,0.6573863465436682
27470,0.7129438248544747,0.875009288992565
27471,0.12516178512590664,0.5814041382113935
27472,0.13527601575369672,0.38614420792470505
27473,0.13778144417214616,0.17750036588428353
27474,0.12955296242407288,0.31898675757139344
27475,0.10443426823632278,0.17249120617386615
27476,0.11140755573577824,0.4134925687981595
27477,0.1270057801647817,0.25303536838452906
27478,0.13185033531769033,0.49014340961637504
27479,0.12371282744559778,0.24615909885297213
27480,0.41529341368620665,0.6579972563751268
27481,0.7135139128487423,0.9108329982568191
27482,0.21953962097498797,0.33847783343791904
27483,0.158054696220626,0.5729392660431208
27484,0.3391536461598692,0.9126663471822886
27485,0.1478102956004988,0.9719972780198064
27486,0.11083327389715811,0.4409762000098625
27487,0.14118299902798429,0.6550787886085284
27488,0.9394950298153726,0.9846846817136139
27489,0.8095113868896431,0.7237989572512133
27490,0.1481189587830102,0.5
27491,0.17113414793461973,0.4381755110430129
27492,0.12681159206233705,0.41726352859874033
27493,0.11608453274917171,0.7788174992279366
27494,0.2408415612710713,0.512445267020191
27495,0.27609624308418906,0.35542533329202974
27496,0.1279480493685394,0.27930227500932325
27497,0.003468598241588284,0.006825484458252376
27498,0.08624991754977493,0.6945338828172283
27499,0.1684758212125294,0.6300514732653195
27500,0.13199952347997265,0.7108172462929149
27501,0.12902211742185862,0.2779351170358501
27502,0.03962414896685503,0.22242068693454137
27503,0.11386436181672326,0.654698580077162
27504,0.13887241599301803,0.10584091521327403
27505,0.12644964100045622,0.23856936370482776
27506,0.2933114499810762,0.7906521664518241
27507,0.17417194175620446,0.2249678449250845
27508,0.12476893689200222,0.3350779248172937
27509,0.13768655741490493,0.560360688219561
27510,0.2507733895645694,0.34845954341661745
27511,0.11847398647600693,0.5341211312478847
27512,0.12766542310427562,0.245311049652166
27513,0.12719297364178658,0.3176340064156292
27514,0.15944657852448307,0.5758527276208395
27515,0.23449898303946365,0.310139219285504
27516,0.1140082503112971,0.6827712824143943
27517,0.14500861024188896,0.14577129093168414
27518,0.41499141202079076,0.8454584257394434
27519,0.2646676229763167,0.2538731873727006
27520,0.11271254378462148,0.13207426255927782
27521,0.127326690837782,0.3493169311562358
27522,0.1131231321662139,0.024273901940403648
27523,0.13530999601107188,0.27447936562683983
27524,0.1293260169321092,0.37481731545428
27525,0.21635570580867525,0.5144538198637638
27526,0.29498940959972564,0.8341081655388529
27527,0.11538416752626961,0.8874811229578026
27528,0.2368853118149096,0.63740166528072
27529,0.519652706741653,0.8180283345790305
27530,0.12787188659396886,0.32841644984018203
27531,0.1705969338329272,0.2424335251152688
27532,0.10414438280813818,0.9190458727183769
27533,0.144462179353467,0.3813003269987242
27534,0.1432887607122406,0.25749664964640395
27535,0.11883939352974875,0.7813643315631047
27536,0.23017122364830206,0.2302819012763448
27537,0.7180217737167741,0.6749301563425155
27538,0.26883669609377503,0.73497186633052
27539,0.14371774786324193,0.8773224772535327
27540,0.2824441296927572,0.27852147768474195
27541,0.6994909259864783,0.8499040447947437
27542,0.13056716542798186,0.20819026509145208
27543,0.06701668430463333,0.7215183684777797
27544,0.11874285848182184,0.3094436574100714
27545,0.14250986821070308,0.29062709151412675
27546,0.4875232096238625,0.7565694526018859
27547,0.12408131187142508,0.3024297745576048
27548,0.10889390374560894,0.9168271684534269
27549,0.12470556676710147,0.7934777766008607
27550,0.0914506149224073,0.3154986669324409
27551,0.1399435458501054,0.3092650332482703
27552,0.12109846055431289,0.6262600110817667
27553,0.1301430893805906,0.39440474106388484
27554,0.09287844942945513,0.10842234958719422
27555,0.1213521750061153,0.11568689177810294
27556,0.21618808808174397,0.7166277571513874
27557,0.10183265391860566,0.7085458105589262
27558,0.11670618354152898,0.2754875628206429
27559,0.14103518764146356,0.7189338336776963
27560,0.23220026816546646,0.8329360511888035
27561,0.23036759688166777,0.6650668161718407
27562,0.345561200431215,0.7437686641189446
27563,0.11133448282599379,0.6727610506336503
27564,0.1242683309872436,0.3277081667814351
27565,0.13540409716765436,0.29321658879425716
27566,0.04556917048450215,0.10052073720685564
27567,0.14585363584047664,0.641360268779926
27568,0.5090873886771823,0.9230085245417575
27569,0.15152476646925186,0.0994239044571733
27570,0.3025192570693489,0.8261731437924478
27571,0.1279166381487299,0.20875185971152344
27572,0.04131184791062075,0.027036344608031507
27573,0.13382529292398254,0.2926758563958583
27574,0.3406883785634068,0.40720386133241937
27575,0.1213861926026363,0.349354188668455
27576,0.11016745269909832,0.1984002098965551
27577,0.17469580176907884,0.6305260179132738
27578,0.12775078589464137,0.350848971081405
27579,0.13347972340445577,0.5
27580,0.12715257502931368,0.5785842502773048
27581,0.11703899287059638,0.2380227799860969
27582,0.1294263099965686,0.2309947232021146
27583,0.13347340983462333,0.22217654407749501
27584,0.2533504985106513,0.524973941401554
27585,0.33213804942140035,0.48473320068468867
27586,0.12574202621634334,0.8029838098498219
27587,0.12107746291135597,0.5469752687418513
27588,0.13526430504391188,0.3494131922537848
27589,0.12182053582957623,0.2645540082013159
27590,0.1266075724526141,0.44454649880350194
27591,0.24153180669836893,0.7981722207237083
27592,0.11942514012111571,0.1373817152088633
27593,0.1166667914173107,0.17877632576581587
27594,0.1316034577105961,0.4690361292555099
27595,0.12674322473839278,0.17161026525594955
27596,0.1390300066290488,0.19925903809976822
27597,0.1547823208944792,0.28005824284498315
27598,0.1282270952256824,0.007869053862550808
27599,0.28979932013078563,0.9704994223668129
27600,0.12131310488327061,0.4933239360681379
27601,0.0836569794651747,0.9902746009129278
27602,0.927535263304057,0.9077590236276876
27603,0.12990201699719012,0.13975621936719534
27604,0.10290469931666776,0.2529916491079406
27605,0.085152271300029,0.565447980095395
27606,0.1357745668082539,0.20586652060571112
27607,0.14002414512544922,0.41553504661151697
27608,0.11934878092082442,0.41297470953706006
27609,0.19150326066846995,0.8624258056122587
27610,0.22876031848248002,0.6743913155362229
27611,0.13232587764800455,0.2774599554005865
27612,0.10718909743561787,0.7916195278808928
27613,0.35947462142004694,0.6569989044716419
27614,0.13016293022611244,0.3592669443524233
27615,0.12663099495555163,0.9629794739134411
27616,0.05203347740318728,0.10472916160544818
27617,0.14415242111927423,0.42349606552324787
27618,0.1509860861669085,0.5571770824597314
27619,0.18197431758281377,0.3842139901333715
27620,0.2853693937189472,0.6115426573771978
27621,0.13299463112159704,0.270575242369067
27622,0.43429089926975595,0.8837320327305057
27623,0.15234127527848487,0.7967094681006108
27624,0.09562984744136291,0.9085285124708137
27625,0.12224791914862448,0.4171731933986123
27626,0.1169307965759356,0.1970015252593487
27627,0.7908426970887218,0.17674811087084186
27628,0.13710733239726328,0.6757209721869819
27629,0.11468288644752538,0.23967410594063732
27630,0.29532468076468393,0.8983812195569104
27631,0.149018166812656,0.3803218179555042
27632,0.1501199016847043,0.4334578695311303
27633,0.4628613188405404,0.7740684801274567
27634,0.13052695155128843,0.2812406885849632
27635,0.11551117801462661,0.20389828865430892
27636,0.176858436839452,0.9679429126462871
27637,0.12906584465092488,0.24534477473829552
27638,0.1965169624848469,0.4101789295656128
27639,0.13864037572170357,0.313651206902115
27640,0.6581847739765886,0.6233041847861488
27641,0.3858903351887306,0.5914445969806714
27642,0.050238021847348574,0.4924539845854139
27643,0.12575427056278154,0.05193545336001976
27644,0.1427504886156803,0.8190009957937961
27645,0.1561391912754105,0.12452625813471611
27646,0.12408909303695699,0.31252591268965463
27647,0.14595999058672277,0.31336444113624895
27648,0.13656770192383996,0.231100537203141
27649,0.1173291098107597,0.23450972476726187
27650,0.14820289516295226,0.4341419441508274
27651,0.2861059104986298,0.86949601926997
27652,0.0718082646058977,0.2317772179682451
27653,0.12764322329809874,0.11856466439864659
27654,0.17552859324721704,0.49296154369463857
27655,0.10871973189474454,0.32309296946714494
27656,0.14446409241374067,0.24914094749969587
27657,0.20570222401013205,0.3516154999183881
27658,0.10843458050667347,0.45815387506897304
27659,0.1236316299184237,0.10111907067607953
27660,0.27135793177379103,0.06555146208385589
27661,0.03198883271847639,0.08817234145938956
27662,0.034205848354725295,0.11365359580070974
27663,0.12438151194418662,0.6860133044118991
27664,0.4905952901120277,0.3970679642357045
27665,0.22971968949216412,0.6022102075734911
27666,0.12326404907987594,0.4399057481605022
27667,0.12383631827909213,0.150388876055497
27668,0.9922098991228816,0.9916843061638719
27669,0.14942048421226176,0.8877906669356694
27670,0.3454682984710392,0.8415344567877879
27671,0.14434745071988783,0.9181353062787646
27672,0.0980430294455326,0.23374267358846992
27673,0.11666575990815099,0.2932024980476557
27674,0.1240240765878741,0.3817576528357267
27675,0.6920086120054203,0.8797702484016894
27676,0.13163694856745436,0.5513860694832552
27677,0.12316779624880206,0.23940995344279414
27678,0.118366919881319,0.28840179817430095
27679,0.13082830060519557,0.38578749032337045
27680,0.32940691079926626,0.8081703487763495
27681,0.07982394404729852,0.049597236117124244
27682,0.12980048308679715,0.7611248963173821
27683,0.08164032448044413,0.3993667472503466
27684,0.1267464881802925,0.26349141270672455
27685,0.12286482382344288,0.17647761924356575
27686,0.15638399366953384,0.1881506812370297
27687,0.33637209707557614,0.08789216300170956
27688,0.12383743067284361,0.33422949409016706
27689,0.7605124954919638,0.9401099007247752
27690,0.532569462253233,0.6053955919421202
27691,0.290423222898569,0.8436892260360948
27692,0.13020096128676237,0.3573486701079676
